timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614247489,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247490,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247490,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-8,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247490,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-7,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247490,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247491,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247491,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-9,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247491,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-8,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247491,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247492,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-1,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247492,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-8,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,0
1736614247492,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247492,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247492,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247492,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-2,text,false,Test failed: code expected to contain /200/,2582,0,9,9,http://localhost:5260/api/Post/,0,0,1
1736614247493,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-1,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247493,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247493,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247493,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247493,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247494,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-2,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247494,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-7,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247495,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247495,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247494,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-8,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247495,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247495,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-2,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247495,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-9,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247495,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-10,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247495,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-7,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247496,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247496,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247496,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-1,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247496,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-9,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247497,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247496,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-3,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247497,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-2,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247497,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-7,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247497,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247497,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-10,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,1
1736614247498,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-4,text,false,Test failed: code expected to contain /200/,2582,0,10,10,http://localhost:5260/api/Post/,0,0,0
1736614247498,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-5,text,false,Test failed: code expected to contain /200/,2582,0,8,8,http://localhost:5260/api/Post/,0,0,0
1736614247498,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-10,text,false,Test failed: code expected to contain /200/,2582,0,7,7,http://localhost:5260/api/Post/,0,0,1
1736614247498,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-2,text,false,Test failed: code expected to contain /200/,2582,0,7,7,http://localhost:5260/api/Post/,0,0,1
1736614247498,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,6,6,http://localhost:5260/api/Post/,0,0,1
1736614247499,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-9,text,false,Test failed: code expected to contain /200/,2582,0,5,5,http://localhost:5260/api/Post/,0,0,0
1736614247499,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-6,text,false,Test failed: code expected to contain /200/,2582,0,4,4,http://localhost:5260/api/Post/,0,0,1
1736614247500,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-9,text,false,Test failed: code expected to contain /200/,2582,0,3,3,http://localhost:5260/api/Post/,0,0,0
1736614247500,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-10,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247501,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-10,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,1
1736614247502,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247503,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247504,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247505,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247506,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247507,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-11,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247508,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247509,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247510,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247511,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247512,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247513,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-12,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247513,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247514,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247515,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247516,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247517,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247518,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-13,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247519,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247520,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247521,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247522,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247522,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
