timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736612629948,7,GetAllPosts,200,OK,Thread Group 1-15,text,true,,114802,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630070,15,GetAllPosts,200,OK,Thread Group 1-16,text,true,,114802,219,1,1,http://localhost:5260/api/Post/,14,0,0
1736612630094,11,GetAllPosts,200,OK,Thread Group 1-16,text,true,,114929,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612630112,8,GetAllPosts,200,OK,Thread Group 1-16,text,true,,115056,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612630121,7,GetAllPosts,200,OK,Thread Group 1-16,text,true,,115056,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630135,7,GetAllPosts,200,OK,Thread Group 1-16,text,true,,115183,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630149,6,GetAllPosts,200,OK,Thread Group 1-16,text,true,,115310,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612630265,12,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115310,219,1,1,http://localhost:5260/api/Post/,12,0,0
1736612630285,10,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115437,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612630301,8,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115564,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630309,6,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115564,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612630320,7,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115691,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612630331,7,GetAllPosts,200,OK,Thread Group 1-17,text,true,,115818,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612630468,19,GetAllPosts,200,OK,Thread Group 1-18,text,true,,115818,219,1,1,http://localhost:5260/api/Post/,18,0,1
1736612630497,9,GetAllPosts,200,OK,Thread Group 1-18,text,true,,115945,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612630513,7,GetAllPosts,200,OK,Thread Group 1-18,text,true,,116071,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630520,7,GetAllPosts,200,OK,Thread Group 1-18,text,true,,116071,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630533,5,GetAllPosts,200,OK,Thread Group 1-18,text,true,,116198,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612630542,5,GetAllPosts,200,OK,Thread Group 1-18,text,true,,116325,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612630670,15,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116325,219,1,1,http://localhost:5260/api/Post/,15,0,0
1736612630695,11,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116452,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612630713,8,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116579,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612630721,8,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116579,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612630736,7,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116706,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630748,12,GetAllPosts,200,OK,Thread Group 1-19,text,true,,116833,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612630865,14,GetAllPosts,200,OK,Thread Group 1-20,text,true,,116833,219,1,1,http://localhost:5260/api/Post/,13,0,0
1736612630888,9,GetAllPosts,200,OK,Thread Group 1-20,text,true,,116960,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612630904,7,GetAllPosts,200,OK,Thread Group 1-20,text,true,,117087,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612630912,6,GetAllPosts,200,OK,Thread Group 1-20,text,true,,117087,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612630924,5,GetAllPosts,200,OK,Thread Group 1-20,text,true,,117214,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612630935,5,GetAllPosts,200,OK,Thread Group 1-20,text,true,,117341,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612631069,18,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117341,219,1,1,http://localhost:5260/api/Post/,18,0,1
1736612631097,11,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117468,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612631115,9,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117595,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612631124,8,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117595,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612631138,7,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117722,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612631151,6,GetAllPosts,200,OK,Thread Group 1-21,text,true,,117849,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612631270,16,GetAllPosts,200,OK,Thread Group 1-22,text,true,,117849,219,1,1,http://localhost:5260/api/Post/,16,0,1
1736612631295,10,GetAllPosts,200,OK,Thread Group 1-22,text,true,,117976,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612631321,8,GetAllPosts,200,OK,Thread Group 1-22,text,true,,118103,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612631329,14,GetAllPosts,200,OK,Thread Group 1-22,text,true,,118103,219,1,1,http://localhost:5260/api/Post/,14,0,0
1736612631348,5,GetAllPosts,200,OK,Thread Group 1-22,text,true,,118230,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612631358,5,GetAllPosts,200,OK,Thread Group 1-22,text,true,,118363,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612631470,15,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118363,219,1,1,http://localhost:5260/api/Post/,15,0,0
1736612631494,9,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118490,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612631509,7,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118617,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612631516,6,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118617,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612631527,7,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118744,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612631538,6,GetAllPosts,200,OK,Thread Group 1-23,text,true,,118871,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612631669,16,GetAllPosts,200,OK,Thread Group 1-24,text,true,,118871,219,1,1,http://localhost:5260/api/Post/,16,0,1
1736612631695,10,GetAllPosts,200,OK,Thread Group 1-24,text,true,,118998,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612631713,8,GetAllPosts,200,OK,Thread Group 1-24,text,true,,119125,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612631721,8,GetAllPosts,200,OK,Thread Group 1-24,text,true,,119125,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612631734,7,GetAllPosts,200,OK,Thread Group 1-24,text,true,,119252,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612631746,6,GetAllPosts,200,OK,Thread Group 1-24,text,true,,119379,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612631869,13,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119379,219,1,1,http://localhost:5260/api/Post/,13,0,0
1736612631889,12,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119506,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612631908,10,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119633,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612631918,9,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119633,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612631934,7,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119759,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612631947,6,GetAllPosts,200,OK,Thread Group 1-25,text,true,,119886,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612632070,15,GetAllPosts,200,OK,Thread Group 1-26,text,true,,119886,219,1,1,http://localhost:5260/api/Post/,15,0,1
1736612632094,11,GetAllPosts,200,OK,Thread Group 1-26,text,true,,120013,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612632112,8,GetAllPosts,200,OK,Thread Group 1-26,text,true,,120139,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632121,7,GetAllPosts,200,OK,Thread Group 1-26,text,true,,120139,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632134,8,GetAllPosts,200,OK,Thread Group 1-26,text,true,,120266,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632147,6,GetAllPosts,200,OK,Thread Group 1-26,text,true,,120393,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612632269,13,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120393,219,1,1,http://localhost:5260/api/Post/,12,0,1
1736612632289,11,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120520,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612632306,8,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120647,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632314,8,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120647,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632327,7,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120774,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632339,8,GetAllPosts,200,OK,Thread Group 1-27,text,true,,120900,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632470,17,GetAllPosts,200,OK,Thread Group 1-28,text,true,,120900,219,1,1,http://localhost:5260/api/Post/,16,0,1
1736612632496,11,GetAllPosts,200,OK,Thread Group 1-28,text,true,,121027,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612632515,9,GetAllPosts,200,OK,Thread Group 1-28,text,true,,121154,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632524,9,GetAllPosts,200,OK,Thread Group 1-28,text,true,,121154,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632538,8,GetAllPosts,200,OK,Thread Group 1-28,text,true,,121281,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632551,6,GetAllPosts,200,OK,Thread Group 1-28,text,true,,121408,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612632669,17,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121408,219,1,1,http://localhost:5260/api/Post/,16,0,1
1736612632697,10,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121535,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612632715,12,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121662,219,1,1,http://localhost:5260/api/Post/,12,0,0
1736612632728,8,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121662,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632742,7,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121789,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632754,6,GetAllPosts,200,OK,Thread Group 1-29,text,true,,121916,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612632869,13,GetAllPosts,200,OK,Thread Group 1-30,text,true,,121916,219,1,1,http://localhost:5260/api/Post/,12,0,0
1736612632890,11,GetAllPosts,200,OK,Thread Group 1-30,text,true,,122043,219,1,1,http://localhost:5260/api/Post/,11,0,0
1736612632909,9,GetAllPosts,200,OK,Thread Group 1-30,text,true,,122170,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612632918,9,GetAllPosts,200,OK,Thread Group 1-30,text,true,,122170,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612632932,7,GetAllPosts,200,OK,Thread Group 1-30,text,true,,122297,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612632944,6,GetAllPosts,200,OK,Thread Group 1-30,text,true,,122425,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633070,14,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122425,219,1,1,http://localhost:5260/api/Post/,14,0,0
1736612633092,10,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122552,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612633108,6,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122679,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633115,5,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122679,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612633125,4,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122806,219,1,1,http://localhost:5260/api/Post/,4,0,0
1736612633133,5,GetAllPosts,200,OK,Thread Group 1-31,text,true,,122933,219,1,1,http://localhost:5260/api/Post/,5,0,0
1736612633269,14,GetAllPosts,200,OK,Thread Group 1-32,text,true,,122933,219,1,1,http://localhost:5260/api/Post/,13,0,1
1736612633299,10,GetAllPosts,200,OK,Thread Group 1-32,text,true,,123059,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612633316,8,GetAllPosts,200,OK,Thread Group 1-32,text,true,,123186,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633324,7,GetAllPosts,200,OK,Thread Group 1-32,text,true,,123186,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633336,7,GetAllPosts,200,OK,Thread Group 1-32,text,true,,123313,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633348,7,GetAllPosts,200,OK,Thread Group 1-32,text,true,,123440,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633468,15,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123440,219,1,1,http://localhost:5260/api/Post/,15,0,0
1736612633493,11,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123567,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612633510,9,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123694,219,1,1,http://localhost:5260/api/Post/,9,0,0
1736612633519,8,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123694,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612633533,7,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123821,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633545,7,GetAllPosts,200,OK,Thread Group 1-33,text,true,,123948,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633669,16,GetAllPosts,200,OK,Thread Group 1-34,text,true,,123948,219,1,1,http://localhost:5260/api/Post/,16,0,0
1736612633695,10,GetAllPosts,200,OK,Thread Group 1-34,text,true,,124075,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612633713,8,GetAllPosts,200,OK,Thread Group 1-34,text,true,,124201,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633721,8,GetAllPosts,200,OK,Thread Group 1-34,text,true,,124201,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612633735,7,GetAllPosts,200,OK,Thread Group 1-34,text,true,,124327,219,1,1,http://localhost:5260/api/Post/,7,0,0
1736612633748,6,GetAllPosts,200,OK,Thread Group 1-34,text,true,,124454,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633868,10,GetAllPosts,200,OK,Thread Group 1-35,text,true,,124454,219,1,1,http://localhost:5260/api/Post/,10,0,0
1736612633884,9,GetAllPosts,200,OK,Thread Group 1-35,text,true,,124581,219,1,1,http://localhost:5260/api/Post/,8,0,0
1736612633898,7,GetAllPosts,200,OK,Thread Group 1-35,text,true,,124708,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633905,6,GetAllPosts,200,OK,Thread Group 1-35,text,true,,124708,219,1,1,http://localhost:5260/api/Post/,6,0,0
1736612633917,12,GetAllPosts,200,OK,Thread Group 1-35,text,true,,124835,219,1,1,http://localhost:5260/api/Post/,12,0,0
